image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
280.png,badminton,9,2,v_sgl_l,h_short_t,1.926,True
280.png,badminton,9,3,v_ctr,h_short_t,1.128,True
280.png,badminton,10,0,v_sgl_l,h_back_t,0.261,True
280.png,badminton,10,1,v_ctr,h_back_t,1.28,True
280.png,badminton,10,2,v_sgl_l,h_long_t,0.98,True
280.png,badminton,10,3,v_ctr,h_long_t,1.017,True
280.png,badminton,11,0,v_ctr,h_long_t,1.429,True
280.png,badminton,11,1,v_sgl_r,h_long_t,0.445,True
280.png,badminton,11,2,v_ctr,h_short_t,1.356,True
280.png,badminton,11,3,v_sgl_r,h_short_t,2.308,True
280.png,badminton,12,0,v_ctr,h_back_t,1.511,True
280.png,badminton,12,1,v_sgl_r,h_back_t,0.596,True
280.png,badminton,12,2,v_ctr,h_long_t,1.083,True
280.png,badminton,12,3,v_sgl_r,h_long_t,1.119,True
280.png,badminton,13,0,v_sgl_r,h_long_t,1.835,True
280.png,badminton,13,1,v_dbl_r,h_long_t,0.43,True
280.png,badminton,13,2,v_sgl_r,h_short_t,1.451,True
280.png,badminton,13,3,v_dbl_r,h_short_t,1.47,True
281.png,badminton,1,0,v_dbl_l,h_short_b,0.629,True
281.png,badminton,1,1,v_sgl_l,h_short_b,0.952,True
281.png,badminton,1,2,v_dbl_l,h_long_b,0.919,True
281.png,badminton,1,3,v_sgl_l,h_long_b,1.263,True
281.png,badminton,2,0,v_sgl_l,h_short_b,0.235,True
281.png,badminton,2,1,v_ctr,h_short_b,1.15,True
281.png,badminton,2,2,v_sgl_l,h_long_b,1.073,True
281.png,badminton,2,3,v_ctr,h_long_b,1.715,True
281.png,badminton,3,0,v_sgl_l,h_long_b,1.272,True
281.png,badminton,3,1,v_ctr,h_long_b,0.914,True
281.png,badminton,3,2,v_sgl_l,h_back_b,0.387,True
281.png,badminton,3,3,v_ctr,h_back_b,1.092,True
281.png,badminton,4,0,v_ctr,h_long_b,0.81,True
281.png,badminton,4,1,v_sgl_r,h_long_b,1.349,True
281.png,badminton,4,2,v_ctr,h_back_b,1.356,True
281.png,badminton,4,3,v_sgl_r,h_back_b,1.386,True
281.png,badminton,5,0,v_ctr,h_short_b,1.087,True
281.png,badminton,5,1,v_sgl_r,h_short_b,1.258,True
281.png,badminton,5,2,v_ctr,h_long_b,1.914,True
281.png,badminton,5,3,v_sgl_r,h_long_b,0.5,True
281.png,badminton,6,0,v_sgl_r,h_short_b,1.601,True
281.png,badminton,6,1,v_dbl_r,h_short_b,1.077,True
281.png,badminton,6,2,v_sgl_r,h_long_b,0.729,True
281.png,badminton,6,3,v_dbl_r,h_long_b,1.099,True
281.png,badminton,7,0,v_dbl_l,h_short_t,1.099,True
281.png,badminton,7,1,v_dbl_r,h_short_t,0.165,True
281.png,badminton,7,2,v_dbl_l,h_short_b,0.869,True
281.png,badminton,7,3,v_dbl_r,h_short_b,0.866,True
281.png,badminton,8,0,v_dbl_l,h_long_t,0.828,True
281.png,badminton,8,1,v_sgl_l,h_long_t,1.818,True
281.png,badminton,8,2,v_dbl_l,h_short_t,0.599,True
281.png,badminton,8,3,v_sgl_l,h_short_t,1.042,True
281.png,badminton,9,0,v_sgl_l,h_long_t,0.396,True
281.png,badminton,9,1,v_ctr,h_long_t,1.12,True
281.png,badminton,9,2,v_sgl_l,h_short_t,1.926,True
281.png,badminton,9,3,v_ctr,h_short_t,1.128,True
281.png,badminton,10,0,v_sgl_l,h_back_t,0.261,True
281.png,badminton,10,1,v_ctr,h_back_t,1.28,True
281.png,badminton,10,2,v_sgl_l,h_long_t,0.98,True
281.png,badminton,10,3,v_ctr,h_long_t,1.017,True
281.png,badminton,11,0,v_ctr,h_long_t,1.429,True
281.png,badminton,11,1,v_sgl_r,h_long_t,0.445,True
281.png,badminton,11,2,v_ctr,h_short_t,1.356,True
281.png,badminton,11,3,v_sgl_r,h_short_t,2.308,True
281.png,badminton,12,0,v_ctr,h_back_t,1.511,True
281.png,badminton,12,1,v_sgl_r,h_back_t,0.596,True
281.png,badminton,12,2,v_ctr,h_long_t,1.083,True
281.png,badminton,12,3,v_sgl_r,h_long_t,1.119,True
281.png,badminton,13,0,v_sgl_r,h_long_t,1.835,True
281.png,badminton,13,1,v_dbl_r,h_long_t,0.43,True
281.png,badminton,13,2,v_sgl_r,h_short_t,1.451,True
281.png,badminton,13,3,v_dbl_r,h_short_t,1.47,True
282.png,badminton,1,0,v_dbl_l,h_short_b,0.629,True
282.png,badminton,1,1,v_sgl_l,h_short_b,0.952,True
282.png,badminton,1,2,v_dbl_l,h_long_b,0.919,True
282.png,badminton,1,3,v_sgl_l,h_long_b,1.263,True
282.png,badminton,2,0,v_sgl_l,h_short_b,0.235,True
282.png,badminton,2,1,v_ctr,h_short_b,1.15,True
282.png,badminton,2,2,v_sgl_l,h_long_b,1.073,True
282.png,badminton,2,3,v_ctr,h_long_b,1.715,True
282.png,badminton,3,0,v_sgl_l,h_long_b,1.272,True
282.png,badminton,3,1,v_ctr,h_long_b,0.914,True
282.png,badminton,3,2,v_sgl_l,h_back_b,0.387,True
282.png,badminton,3,3,v_ctr,h_back_b,1.092,True
282.png,badminton,4,0,v_ctr,h_long_b,0.81,True
282.png,badminton,4,1,v_sgl_r,h_long_b,1.349,True
282.png,badminton,4,2,v_ctr,h_back_b,1.356,True
282.png,badminton,4,3,v_sgl_r,h_back_b,1.386,True
282.png,badminton,5,0,v_ctr,h_short_b,1.087,True
282.png,badminton,5,1,v_sgl_r,h_short_b,1.258,True
282.png,badminton,5,2,v_ctr,h_long_b,1.914,True
282.png,badminton,5,3,v_sgl_r,h_long_b,0.5,True
282.png,badminton,6,0,v_sgl_r,h_short_b,1.601,True
282.png,badminton,6,1,v_dbl_r,h_short_b,1.077,True
282.png,badminton,6,2,v_sgl_r,h_long_b,0.729,True
282.png,badminton,6,3,v_dbl_r,h_long_b,1.099,True
282.png,badminton,7,0,v_dbl_l,h_short_t,1.099,True
282.png,badminton,7,1,v_dbl_r,h_short_t,0.165,True
282.png,badminton,7,2,v_dbl_l,h_short_b,0.869,True
282.png,badminton,7,3,v_dbl_r,h_short_b,0.866,True
282.png,badminton,8,0,v_dbl_l,h_long_t,0.828,True
282.png,badminton,8,1,v_sgl_l,h_long_t,1.818,True
282.png,badminton,8,2,v_dbl_l,h_short_t,0.599,True
282.png,badminton,8,3,v_sgl_l,h_short_t,1.042,True
282.png,badminton,9,0,v_sgl_l,h_long_t,0.396,True
282.png,badminton,9,1,v_ctr,h_long_t,1.12,True
282.png,badminton,9,2,v_sgl_l,h_short_t,1.926,True
282.png,badminton,9,3,v_ctr,h_short_t,1.128,True
282.png,badminton,10,0,v_sgl_l,h_back_t,0.261,True
282.png,badminton,10,1,v_ctr,h_back_t,1.28,True
282.png,badminton,10,2,v_sgl_l,h_long_t,0.98,True
282.png,badminton,10,3,v_ctr,h_long_t,1.017,True
282.png,badminton,11,0,v_ctr,h_long_t,1.429,True
282.png,badminton,11,1,v_sgl_r,h_long_t,0.445,True
282.png,badminton,11,2,v_ctr,h_short_t,1.356,True
282.png,badminton,11,3,v_sgl_r,h_short_t,2.308,True
282.png,badminton,12,0,v_ctr,h_back_t,1.511,True
282.png,badminton,12,1,v_sgl_r,h_back_t,0.596,True
282.png,badminton,12,2,v_ctr,h_long_t,1.083,True
282.png,badminton,12,3,v_sgl_r,h_long_t,1.119,True
282.png,badminton,13,0,v_sgl_r,h_long_t,1.835,True
282.png,badminton,13,1,v_dbl_r,h_long_t,0.43,True
282.png,badminton,13,2,v_sgl_r,h_short_t,1.451,True
282.png,badminton,13,3,v_dbl_r,h_short_t,1.47,True
290.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
290.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
290.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
290.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
290.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
290.png,badminton,2,1,v_ctr,h_short_b,0.609,True
290.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
290.png,badminton,2,3,v_ctr,h_long_b,2.018,True
290.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
290.png,badminton,3,1,v_ctr,h_long_b,1.051,True
290.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
290.png,badminton,3,3,v_ctr,h_back_b,1.018,True
290.png,badminton,4,0,v_ctr,h_long_b,0.745,True
290.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
290.png,badminton,4,2,v_ctr,h_back_b,1.251,True
290.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
290.png,badminton,5,0,v_ctr,h_short_b,1.067,True
290.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
290.png,badminton,5,2,v_ctr,h_long_b,1.903,True
290.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
290.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
290.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
290.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
290.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
290.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
290.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
290.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
290.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
290.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
290.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
290.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
290.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
290.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
290.png,badminton,9,1,v_ctr,h_long_t,0.659,True
290.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
290.png,badminton,9,3,v_ctr,h_short_t,1.785,True
290.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
290.png,badminton,10,1,v_ctr,h_back_t,0.92,True
290.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
290.png,badminton,10,3,v_ctr,h_long_t,1.082,True
290.png,badminton,11,0,v_ctr,h_long_t,1.017,True
290.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
290.png,badminton,11,2,v_ctr,h_short_t,1.265,True
290.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
290.png,badminton,12,0,v_ctr,h_back_t,0.649,True
290.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
290.png,badminton,12,2,v_ctr,h_long_t,0.739,True
290.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
290.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
290.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
290.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
290.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
293.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
293.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
293.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
293.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
293.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
293.png,badminton,2,1,v_ctr,h_short_b,0.609,True
293.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
293.png,badminton,2,3,v_ctr,h_long_b,2.018,True
293.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
293.png,badminton,3,1,v_ctr,h_long_b,1.051,True
293.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
293.png,badminton,3,3,v_ctr,h_back_b,1.018,True
293.png,badminton,4,0,v_ctr,h_long_b,0.745,True
293.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
293.png,badminton,4,2,v_ctr,h_back_b,1.251,True
293.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
293.png,badminton,5,0,v_ctr,h_short_b,1.067,True
293.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
293.png,badminton,5,2,v_ctr,h_long_b,1.903,True
293.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
293.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
293.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
293.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
293.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
293.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
293.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
293.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
293.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
293.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
293.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
293.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
293.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
293.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
293.png,badminton,9,1,v_ctr,h_long_t,0.659,True
293.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
293.png,badminton,9,3,v_ctr,h_short_t,1.785,True
293.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
293.png,badminton,10,1,v_ctr,h_back_t,0.92,True
293.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
293.png,badminton,10,3,v_ctr,h_long_t,1.082,True
293.png,badminton,11,0,v_ctr,h_long_t,1.017,True
293.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
293.png,badminton,11,2,v_ctr,h_short_t,1.265,True
293.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
293.png,badminton,12,0,v_ctr,h_back_t,0.649,True
293.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
293.png,badminton,12,2,v_ctr,h_long_t,0.739,True
293.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
293.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
293.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
293.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
293.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
294.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
294.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
294.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
294.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
294.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
294.png,badminton,2,1,v_ctr,h_short_b,0.609,True
294.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
294.png,badminton,2,3,v_ctr,h_long_b,2.018,True
294.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
294.png,badminton,3,1,v_ctr,h_long_b,1.051,True
294.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
294.png,badminton,3,3,v_ctr,h_back_b,1.018,True
294.png,badminton,4,0,v_ctr,h_long_b,0.745,True
294.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
294.png,badminton,4,2,v_ctr,h_back_b,1.251,True
294.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
294.png,badminton,5,0,v_ctr,h_short_b,1.067,True
294.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
294.png,badminton,5,2,v_ctr,h_long_b,1.903,True
294.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
294.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
294.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
294.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
294.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
294.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
294.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
294.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
294.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
294.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
294.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
294.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
294.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
294.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
294.png,badminton,9,1,v_ctr,h_long_t,0.659,True
294.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
294.png,badminton,9,3,v_ctr,h_short_t,1.785,True
294.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
294.png,badminton,10,1,v_ctr,h_back_t,0.92,True
294.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
294.png,badminton,10,3,v_ctr,h_long_t,1.082,True
294.png,badminton,11,0,v_ctr,h_long_t,1.017,True
294.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
294.png,badminton,11,2,v_ctr,h_short_t,1.265,True
294.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
294.png,badminton,12,0,v_ctr,h_back_t,0.649,True
294.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
294.png,badminton,12,2,v_ctr,h_long_t,0.739,True
294.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
294.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
294.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
294.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
294.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
298.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
298.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
298.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
298.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
298.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
298.png,badminton,2,1,v_ctr,h_short_b,0.609,True
298.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
298.png,badminton,2,3,v_ctr,h_long_b,2.018,True
298.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
298.png,badminton,3,1,v_ctr,h_long_b,1.051,True
298.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
298.png,badminton,3,3,v_ctr,h_back_b,1.018,True
298.png,badminton,4,0,v_ctr,h_long_b,0.745,True
298.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
298.png,badminton,4,2,v_ctr,h_back_b,1.251,True
298.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
298.png,badminton,5,0,v_ctr,h_short_b,1.067,True
298.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
298.png,badminton,5,2,v_ctr,h_long_b,1.903,True
298.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
298.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
298.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
298.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
298.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
298.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
298.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
298.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
298.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
298.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
298.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
298.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
298.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
298.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
298.png,badminton,9,1,v_ctr,h_long_t,0.659,True
298.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
298.png,badminton,9,3,v_ctr,h_short_t,1.785,True
298.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
298.png,badminton,10,1,v_ctr,h_back_t,0.92,True
298.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
298.png,badminton,10,3,v_ctr,h_long_t,1.082,True
298.png,badminton,11,0,v_ctr,h_long_t,1.017,True
298.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
298.png,badminton,11,2,v_ctr,h_short_t,1.265,True
298.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
298.png,badminton,12,0,v_ctr,h_back_t,0.649,True
298.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
298.png,badminton,12,2,v_ctr,h_long_t,0.739,True
298.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
298.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
298.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
298.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
298.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
300.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
300.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
300.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
300.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
300.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
300.png,badminton,2,1,v_ctr,h_short_b,0.609,True
300.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
300.png,badminton,2,3,v_ctr,h_long_b,2.018,True
300.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
300.png,badminton,3,1,v_ctr,h_long_b,1.051,True
300.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
300.png,badminton,3,3,v_ctr,h_back_b,1.018,True
300.png,badminton,4,0,v_ctr,h_long_b,0.745,True
300.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
300.png,badminton,4,2,v_ctr,h_back_b,1.251,True
300.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
300.png,badminton,5,0,v_ctr,h_short_b,1.067,True
300.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
300.png,badminton,5,2,v_ctr,h_long_b,1.903,True
300.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
300.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
300.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
300.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
300.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
300.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
300.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
300.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
300.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
300.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
300.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
300.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
300.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
300.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
300.png,badminton,9,1,v_ctr,h_long_t,0.659,True
300.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
300.png,badminton,9,3,v_ctr,h_short_t,1.785,True
300.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
300.png,badminton,10,1,v_ctr,h_back_t,0.92,True
300.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
300.png,badminton,10,3,v_ctr,h_long_t,1.082,True
300.png,badminton,11,0,v_ctr,h_long_t,1.017,True
300.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
300.png,badminton,11,2,v_ctr,h_short_t,1.265,True
300.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
300.png,badminton,12,0,v_ctr,h_back_t,0.649,True
300.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
300.png,badminton,12,2,v_ctr,h_long_t,0.739,True
300.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
300.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
300.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
300.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
300.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
301.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
301.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
301.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
301.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
301.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
301.png,badminton,2,1,v_ctr,h_short_b,0.609,True
301.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
301.png,badminton,2,3,v_ctr,h_long_b,2.018,True
301.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
301.png,badminton,3,1,v_ctr,h_long_b,1.051,True
301.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
301.png,badminton,3,3,v_ctr,h_back_b,1.018,True
301.png,badminton,4,0,v_ctr,h_long_b,0.745,True
301.png,badminton,4,1,v_sgl_r,h_long_b,1.181,True
301.png,badminton,4,2,v_ctr,h_back_b,1.251,True
301.png,badminton,4,3,v_sgl_r,h_back_b,1.058,True
301.png,badminton,5,0,v_ctr,h_short_b,1.067,True
301.png,badminton,5,1,v_sgl_r,h_short_b,0.972,True
301.png,badminton,5,2,v_ctr,h_long_b,1.903,True
301.png,badminton,5,3,v_sgl_r,h_long_b,0.518,True
301.png,badminton,6,0,v_sgl_r,h_short_b,0.809,True
301.png,badminton,6,1,v_dbl_r,h_short_b,0.5,True
301.png,badminton,6,2,v_sgl_r,h_long_b,1.393,True
301.png,badminton,6,3,v_dbl_r,h_long_b,0.655,True
301.png,badminton,7,0,v_dbl_l,h_short_t,0.854,True
301.png,badminton,7,1,v_dbl_r,h_short_t,0.448,True
301.png,badminton,7,2,v_dbl_l,h_short_b,0.579,True
301.png,badminton,7,3,v_dbl_r,h_short_b,0.497,True
301.png,badminton,8,0,v_dbl_l,h_long_t,1.065,True
301.png,badminton,8,1,v_sgl_l,h_long_t,1.168,True
301.png,badminton,8,2,v_dbl_l,h_short_t,1.356,True
301.png,badminton,8,3,v_sgl_l,h_short_t,0.587,True
301.png,badminton,9,0,v_sgl_l,h_long_t,0.534,True
301.png,badminton,9,1,v_ctr,h_long_t,0.659,True
301.png,badminton,9,2,v_sgl_l,h_short_t,1.162,True
301.png,badminton,9,3,v_ctr,h_short_t,1.785,True
301.png,badminton,10,0,v_sgl_l,h_back_t,0.712,True
301.png,badminton,10,1,v_ctr,h_back_t,0.92,True
301.png,badminton,10,2,v_sgl_l,h_long_t,1.265,True
301.png,badminton,10,3,v_ctr,h_long_t,1.082,True
301.png,badminton,11,0,v_ctr,h_long_t,1.017,True
301.png,badminton,11,1,v_sgl_r,h_long_t,0.798,True
301.png,badminton,11,2,v_ctr,h_short_t,1.265,True
301.png,badminton,11,3,v_sgl_r,h_short_t,1.031,True
301.png,badminton,12,0,v_ctr,h_back_t,0.649,True
301.png,badminton,12,1,v_sgl_r,h_back_t,0.468,True
301.png,badminton,12,2,v_ctr,h_long_t,0.739,True
301.png,badminton,12,3,v_sgl_r,h_long_t,0.874,True
301.png,badminton,13,0,v_sgl_r,h_long_t,1.196,True
301.png,badminton,13,1,v_dbl_r,h_long_t,0.427,True
301.png,badminton,13,2,v_sgl_r,h_short_t,1.029,True
301.png,badminton,13,3,v_dbl_r,h_short_t,0.736,True
302.png,badminton,1,0,v_dbl_l,h_short_b,1.163,True
302.png,badminton,1,1,v_sgl_l,h_short_b,0.775,True
302.png,badminton,1,2,v_dbl_l,h_long_b,1.026,True
302.png,badminton,1,3,v_sgl_l,h_long_b,1.021,True
302.png,badminton,2,0,v_sgl_l,h_short_b,1.28,True
302.png,badminton,2,1,v_ctr,h_short_b,0.609,True
302.png,badminton,2,2,v_sgl_l,h_long_b,0.342,True
302.png,badminton,2,3,v_ctr,h_long_b,2.018,True
302.png,badminton,3,0,v_sgl_l,h_long_b,1.519,True
302.png,badminton,3,1,v_ctr,h_long_b,1.051,True
302.png,badminton,3,2,v_sgl_l,h_back_b,0.326,True
