image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
355.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
356.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
357.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
358.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
359.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
360.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
361.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
362.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
363.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
364.png,test,valid,gold,1920,1080,354,0.9887005649717514,0.5668442219763199,0.9948998785888952,
365.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
366.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5571107415544929,0.9948326487697088,
367.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5571107415544929,0.9948326487697088,
368.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5571107415544929,0.9948326487697088,
vlcsnap-2023-06-28-14h02m29s237.png,test,valid,gold,1920,1080,360,1.0,0.620674160861809,0.9951216324271128,
vlcsnap-2023-06-28-14h02m34s841.png,test,valid,gold,1920,1080,360,1.0,0.7239006279204507,0.9939020129242018,
vlcsnap-2023-06-28-14h02m43s842.png,test,valid,gold,1920,1080,360,1.0,0.6576535238612126,0.992002424835575,
vlcsnap-2023-06-28-14h02m53s158.png,test,valid,gold,1920,1080,360,1.0,0.759419941685134,0.9923018134921266,
vlcsnap-2023-06-28-14h02m58s364.png,test,valid,gold,1920,1080,360,1.0,0.5098784704618449,0.9929151322179688,
vlcsnap-2023-06-28-14h03m03s787.png,test,valid,gold,1920,1080,357,1.0,0.49995544635385014,0.994454515280721,
vlcsnap-2023-06-28-14h03m14s124.png,test,valid,gold,1920,1080,360,1.0,0.565016074521764,0.9901139180824043,
vlcsnap-2023-06-28-14h03m31s178.png,test,valid,gold,1920,1080,360,1.0,0.696192473956713,0.9931346623270952,
vlcsnap-2023-06-28-14h05m36s421.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994230124119423,
vlcsnap-2023-06-28-14h05m42s530.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9953761550788172,
vlcsnap-2023-06-28-14h05m49s815.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918495369575421,
vlcsnap-2023-06-28-14h05m53s241.png,train,skipped,,,,,,,,
vlcsnap-2023-06-28-14h05m57s628.png,val,valid,silver,1920,1080,4,1.0,0.0,0.997406401269969,
vlcsnap-2023-06-28-14h06m01s930.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9964529097690292,
vlcsnap-2023-06-28-14h06m05s423.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9943875695057943,
vlcsnap-2023-06-28-14h06m10s560.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932881537112159,
vlcsnap-2023-06-28-14h06m16s309.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949164655277032,
vlcsnap-2023-06-28-14h06m20s116.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931390450326602,
vlcsnap-2023-06-28-14h06m23s593.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9943617779239285,
vlcsnap-2023-06-28-14h06m30s024.png,train,skipped,,,,,,,,
vlcsnap-2023-06-28-14h06m35s418.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9966820276497695,
vlcsnap-2023-06-28-14h06m40s288.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934762925899452,
vlcsnap-2023-06-28-14h06m44s817.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9956570706984522,
vlcsnap-2023-06-28-14h06m48s264.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9921244076620169,
vlcsnap-2023-06-28-14h07m00s344.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9966320884696415,
vlcsnap-2023-06-28-14h09m32s502.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9929445815830121,
vlcsnap-2023-06-28-14h09m40s015.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9922916541722083,
vlcsnap-2023-06-28-14h09m46s779.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993448452135737,
vlcsnap-2023-06-28-14h09m50s583.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9906596384488968,
vlcsnap-2023-06-28-14h09m58s901.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937457322668893,
vlcsnap-2023-06-28-14h10m03s317.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9962472806381436,
vlcsnap-2023-06-28-14h10m08s269.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992120889556787,
vlcsnap-2023-06-28-14h10m15s788.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9961374951852433,
vlcsnap-2023-06-28-14h10m19s922.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9949305271508075,
vlcsnap-2023-06-28-14h10m28s996.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945551611598773,
vlcsnap-2023-06-28-14h10m33s572.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9929241772696737,
vlcsnap-2023-06-28-14h10m38s812.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940361889879179,
vlcsnap-2023-06-28-14h10m42s641.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9960392734733089,
vlcsnap-2023-06-28-14h10m47s418.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9923369221025966,
vlcsnap-2023-06-28-14h10m53s478.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9916041494669586,
vlcsnap-2023-06-28-14h10m58s446.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9940970239439051,
vlcsnap-2023-06-28-14h11m07s512.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9962628925109998,
vlcsnap-2023-06-28-14h11m17s609.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992566755638738,
vlcsnap-2023-06-28-14h12m32s504.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918015986882558,
vlcsnap-2023-06-28-14h12m39s730.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947267653923016,
vlcsnap-2023-06-28-14h12m44s005.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993568373064487,
vlcsnap-2023-06-28-14h12m48s943.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9943353359923259,
vlcsnap-2023-06-28-14h12m53s598.png,train,valid,silver,1920,1080,4,1.0,0.0,0.990965468127024,
vlcsnap-2023-06-28-14h13m01s066.png,test,valid,gold,1920,1080,360,1.0,0.5170400470604027,0.9972669240472459,
vlcsnap-2023-06-28-14h13m06s317.png,test,valid,gold,1920,1080,356,1.0,0.5034340746516069,0.9931605074462218,
vlcsnap-2023-06-28-14h13m11s628.png,test,skipped,,,,,,,,
vlcsnap-2023-06-28-14h13m15s430.png,test,valid,gold,1920,1080,360,1.0,0.5031301318489685,0.9941151552673596,
vlcsnap-2023-06-28-14h13m21s943.png,test,valid,gold,1920,1080,358,1.0,0.5140909770145624,0.9928771894655073,
vlcsnap-2023-06-28-14h13m26s100.png,test,valid,gold,1920,1080,359,1.0,0.44767560029188036,0.993924077230173,
vlcsnap-2023-06-28-14h13m29s863.png,train,skipped,,,,,,,,
vlcsnap-2023-06-28-14h13m36s098.png,test,valid,gold,1920,1080,360,1.0,0.49133006073215596,0.9940526288868325,
vlcsnap-2023-06-28-14h13m40s907.png,test,valid,gold,1920,1080,360,1.0,0.527121837837465,0.9956737961428052,
vlcsnap-2023-06-28-14h13m46s711.png,test,valid,gold,1920,1080,353,1.0,0.5707299644481105,0.9962485435898749,
vlcsnap-2023-06-28-14h13m50s244.png,train,skipped,,,,,,,,
vlcsnap-2023-06-28-14h13m54s487.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9959134424406133,
vlcsnap-2023-06-28-14h14m00s646.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9956894449322017,
vlcsnap-2023-06-28-14h14m05s677.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9897272518323671,
vlcsnap-2023-06-28-14h14m12s248.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926893868499708,
vlcsnap-2023-06-28-14h14m16s234.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9955822005642473,
vlcsnap-2023-06-28-14h14m20s396.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914268218003675,
vlcsnap-2023-06-28-14h14m27s995.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920050386981093,
vlcsnap-2023-06-28-14h14m32s360.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9904690415651282,
vlcsnap-2023-06-28-14h14m40s248.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9933059254625078,
vlcsnap-2023-06-28-14h14m47s264.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9956321769672816,
vlcsnap-2023-06-28-14h14m57s790.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993046964978885,
vlcsnap-2023-06-28-14h15m03s236.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935201751494891,
vlcsnap-2023-06-28-14h15m13s571.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9956637786590551,
vlcsnap-2023-06-28-14h15m18s481.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9947132104123508,
vlcsnap-2023-06-28-14h15m24s640.png,val,skipped,,,,,,,,
vlcsnap-2023-06-28-14h15m59s974.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9912859846125556,
vlcsnap-2023-06-28-14h16m06s755.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9884355006508486,
vlcsnap-2023-06-28-14h16m11s518.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941269538854052,
vlcsnap-2023-06-28-14h16m16s178.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941829719725013,
vlcsnap-2023-06-28-14h16m22s323.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930018354932264,
vlcsnap-2023-06-28-14h16m26s304.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9970439491956343,
vlcsnap-2023-06-28-14h16m30s487.png,val,valid,silver,1920,1080,4,1.0,0.0,0.994152801548778,
vlcsnap-2023-06-28-14h16m35s613.png,train,skipped,,,,,,,,
vlcsnap-2023-06-28-14h16m40s686.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9908888457247139,
vlcsnap-2023-06-28-14h16m44s910.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918191257026243,
vlcsnap-2023-06-28-14h16m55s952.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9933231623697203,
vlcsnap-2023-06-28-14h17m06s401.png,train,skipped,,,,,,,,
vlcsnap-2023-06-28-14h19m09s168.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9928363879297161,
vlcsnap-2023-06-28-14h19m19s656.png,val,skipped,,,,,,,,
vlcsnap-2023-06-28-14h19m24s453.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934078368029648,
vlcsnap-2023-06-28-14h19m30s959.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9963280343918922,
vlcsnap-2023-06-28-14h19m36s821.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9951255768143433,
vlcsnap-2023-06-28-14h19m41s744.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9913704252856936,
vlcsnap-2023-06-28-14h19m49s818.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950840017189929,
vlcsnap-2023-06-28-14h19m59s472.png,val,skipped,,,,,,,,
vlcsnap-2023-06-28-14h20m03s692.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9940571174757761,
vlcsnap-2023-06-28-14h20m12s565.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941540457158884,
vlcsnap-2023-06-28-14h20m18s895.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942990046751294,
vlcsnap-2023-06-28-14h20m25s045.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942060176393637,
vlcsnap-2023-06-28-14h20m30s076.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937258590267646,
vlcsnap-2023-06-28-14h20m37s979.png,train,skipped,,,,,,,,
vlcsnap-2023-06-28-14h20m45s213.png,train,skipped,,,,,,,,
vlcsnap-2023-06-28-14h20m48s906.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939115596098342,
vlcsnap-2023-06-28-14h20m53s127.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9904287461486996,
vlcsnap-2023-06-28-14h20m57s146.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9921333935561578,
vlcsnap-2023-06-28-14h21m10s290.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9922907742884413,
vlcsnap-2023-06-28-14h21m14s747.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9933617598604516,
vlcsnap-2023-06-28-14h21m20s090.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946943300601837,
vlcsnap-2023-06-28-14h21m37s226.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9968318859826144,
vlcsnap-2023-06-28-14h21m49s342.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9958332169241637,
vlcsnap-2023-06-28-14h21m54s212.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926983187256807,
vlcsnap-2023-06-28-14h21m58s643.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936231807889562,
vlcsnap-2023-06-28-14h22m04s164.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941279757177899,
vlcsnap-2023-06-28-14h22m10s245.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9929527386041309,
vlcsnap-2023-06-28-14h22m14s598.png,val,valid,silver,1920,1080,4,1.0,0.0,0.992249937499496,
vlcsnap-2023-06-28-14h22m18s449.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9903869198199877,
vlcsnap-2023-06-28-14h22m22s837.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931063207643399,
vlcsnap-2023-06-28-14h22m33s891.png,train,skipped,,,,,,,,
vlcsnap-2023-06-28-14h22m41s937.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99635429761862,
vlcsnap-2023-11-10-13h58m24s629.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9951366162577897,
vlcsnap-2023-11-10-13h58m31s781.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9904155401077451,
vlcsnap-2023-11-10-13h58m35s807.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9910061510238217,
vlcsnap-2023-11-10-13h58m40s458.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930762164165874,
vlcsnap-2023-11-10-13h59m45s818.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-13h59m49s557.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h00m04s213.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h00m09s317.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h00m17s022.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h00m23s210.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h00m27s072.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h00m31s764.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h00m36s197.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h00m41s543.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h01m51s757.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h01m55s944.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h02m00s162.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928063288364586,
vlcsnap-2023-11-10-14h02m05s706.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h02m10s043.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h02m14s571.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h02m20s002.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h02m26s284.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h02m31s937.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h02m37s289.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h02m42s671.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h02m48s101.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h02m53s085.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997411181933491,
vlcsnap-2023-11-10-14h03m13s659.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h03m19s643.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h03m24s991.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h03m30s737.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h03m36s957.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h03m44s380.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h03m51s410.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h03m58s059.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h04m06s111.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h04m12s901.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9909905375478156,
vlcsnap-2023-11-10-14h04m20s136.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914797219216024,
vlcsnap-2023-11-10-14h04m25s231.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9914797219216024,
vlcsnap-2023-11-10-14h04m32s208.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914797219216024,
vlcsnap-2023-11-10-14h04m43s607.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927543641129557,
vlcsnap-2023-11-10-14h04m47s755.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927543641129557,
vlcsnap-2023-11-10-14h04m52s780.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927543641129557,
vlcsnap-2023-11-10-14h04m57s505.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9919363834098641,
vlcsnap-2023-11-10-14h05m02s331.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9919363834098641,
vlcsnap-2023-11-10-14h05m06s497.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9919363834098641,
vlcsnap-2023-11-10-14h05m11s035.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9919363834098641,
vlcsnap-2023-11-10-14h05m15s369.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935577200375838,
vlcsnap-2023-11-10-14h05m19s705.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935577200375838,
vlcsnap-2023-11-10-14h05m24s313.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935577200375838,
vlcsnap-2023-11-10-14h05m28s914.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935577200375838,
vlcsnap-2023-11-10-14h05m47s564.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99421281591848,
vlcsnap-2023-11-10-14h05m53s444.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99421281591848,
vlcsnap-2023-11-10-14h05m58s762.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99421281591848,
vlcsnap-2023-11-10-14h06m03s719.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99421281591848,
vlcsnap-2023-11-10-14h06m10s175.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916504107000709,
vlcsnap-2023-11-10-14h06m16s316.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916504107000709,
vlcsnap-2023-11-10-14h06m21s981.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916504107000709,
vlcsnap-2023-11-10-14h07m40s450.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9916504107000709,
vlcsnap-2023-11-10-14h07m57s308.png,val,valid,silver,1920,1080,4,1.0,0.0,0.99280539320906,
vlcsnap-2023-11-10-14h08m03s283.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99280539320906,
vlcsnap-2023-11-10-14h08m09s153.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99280539320906,
vlcsnap-2023-11-10-14h08m15s149.png,val,valid,silver,1920,1080,4,1.0,0.0,0.99280539320906,
vlcsnap-2023-11-10-14h08m20s071.png,val,valid,silver,1920,1080,4,1.0,0.0,0.99280539320906,
vlcsnap-2023-11-10-14h08m39s652.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9964545536291582,
vlcsnap-2023-11-10-14h08m44s842.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937096698325002,
vlcsnap-2023-11-10-14h08m50s287.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937096698325002,
vlcsnap-2023-11-10-14h08m55s668.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937096698325002,
vlcsnap-2023-11-10-14h09m01s081.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937096698325002,
vlcsnap-2023-11-10-14h09m07s642.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971867950906144,
vlcsnap-2023-11-10-14h09m13s064.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971867950906144,
vlcsnap-2023-11-10-14h09m18s550.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971867950906144,
vlcsnap-2023-11-10-14h09m24s095.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971867950906144,
vlcsnap-2023-11-10-14h09m29s751.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971867950906144,
vlcsnap-2023-11-10-14h09m37s453.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971867950906144,
vlcsnap-2023-11-10-14h09m43s749.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971867950906144,
vlcsnap-2023-11-10-14h09m53s380.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946505055469738,
vlcsnap-2023-11-10-14h09m57s921.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9946505055469738,
vlcsnap-2023-11-10-14h10m02s186.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946505055469738,
vlcsnap-2023-11-10-14h10m06s501.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946505055469738,
vlcsnap-2023-11-10-14h10m10s962.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946505055469738,
vlcsnap-2023-11-10-14h10m14s595.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946505055469738,
vlcsnap-2023-11-10-14h10m24s842.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9930036328087783,
vlcsnap-2023-11-10-14h10m28s708.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930036328087783,
vlcsnap-2023-11-10-14h10m33s588.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930036328087783,
vlcsnap-2023-11-10-14h10m40s603.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9896106361989045,
vlcsnap-2023-11-10-14h10m46s720.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9896106361989045,
vlcsnap-2023-11-10-14h10m53s147.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9896106361989045,
vlcsnap-2023-11-10-14h10m59s245.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9896106361989045,
vlcsnap-2023-11-10-14h11m31s810.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948241981893466,
vlcsnap-2023-11-10-14h11m37s260.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948241981893466,
vlcsnap-2023-11-10-14h11m45s152.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948241981893466,
vlcsnap-2023-11-10-14h11m52s886.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948241981893466,
vlcsnap-2023-11-10-14h12m03s007.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948241981893466,
vlcsnap-2023-11-10-14h12m21s225.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9933553296338564,
vlcsnap-2023-11-10-14h12m26s180.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9902691726202828,
vlcsnap-2023-11-10-14h12m33s502.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9937808731253616,
vlcsnap-2023-11-13-13h45m46s683.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945891077828185,
vlcsnap-2023-11-13-13h45m50s373.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945891077828185,
vlcsnap-2023-11-13-13h45m57s333.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945891077828185,
vlcsnap-2023-11-13-13h46m00s704.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945891077828185,
vlcsnap-2023-11-13-13h46m43s495.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9996556488115735,
vlcsnap-2023-11-13-13h46m48s051.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9996556488115735,
vlcsnap-2023-11-13-13h46m52s712.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9996556488115735,
vlcsnap-2023-11-13-13h47m01s814.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9996556488115735,
vlcsnap-2023-11-13-13h47m59s915.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9962373216748792,
vlcsnap-2023-11-13-13h48m08s520.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9962373216748792,
vlcsnap-2023-11-13-13h48m16s023.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938746768530309,
vlcsnap-2023-11-13-13h48m25s175.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9962841540335743,
vlcsnap-2023-11-13-13h48m55s152.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9937394146077266,
vlcsnap-2023-11-13-13h49m08s724.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9910766281943699,
vlcsnap-2023-11-13-13h49m18s084.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937824454180627,
vlcsnap-2023-11-13-13h49m21s617.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937824454180627,
vlcsnap-2023-11-13-13h50m09s627.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937824454180627,
