image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
1253.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1255.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1257.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1260.png,val,skipped,,,,,,,,
1264.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1265.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1266.png,val,skipped,,,,,,,,
1267.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1269.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1277.png,val,skipped,,,,,,,,
1278.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1280.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1281.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1283.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1284.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1295.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1301.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1302.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1305.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1308.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1309.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1313.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1316.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1317.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1318.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1319.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1320.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
1324.png,val,valid,gold,1920,1080,52,1.0,1.0737713333975865,0.9681044184428849,0.9487537974270661
1332.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1336.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1338.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1342.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1347.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1348.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1349.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1350.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1352.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1356.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1360.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1362.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1364.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1367.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1368.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1371.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1374.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1376.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1378.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1382.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1384.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1387.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1390.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711844,0.971187547960263,0.9457124731093204
1391.png,val,valid,gold,1920,1080,48,1.0,0.8615757228711849,0.971187547960263,0.9457124731093204
1413.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1415.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1417.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1418.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1419.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1420.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1426.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1427.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1430.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1435.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1436.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1437.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1439.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1442.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1445.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1447.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1449.png,val,valid,gold,1920,1080,52,1.0,1.0062353032465177,0.9708221573133973,0.9447260350480603
1450.png,val,valid,gold,1920,1080,52,1.0,1.00623530324652,0.9708221573133973,0.9447260350480603
840.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
842.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
843.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
844.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
845.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
846.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
848.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
850.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
852.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
857.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
867.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
870.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
874.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
877.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
883.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
886.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
893.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
898.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600226,0.9614332404013824,0.9120211773727983
900.png,train,valid,gold,1920,1080,48,0.9375,1.344138212600225,0.9614332404013824,0.9120211773727983
912.png,train,valid,gold,1920,1080,52,1.0,1.1661091570652484,0.968372627947096,0.9318851436911877
915.png,train,valid,gold,1920,1080,52,1.0,1.1661091570652484,0.968372627947096,0.9318851436911877
918.png,train,valid,gold,1920,1080,52,1.0,1.1661091570652484,0.968372627947096,0.9318851436911877
920.png,train,valid,gold,1920,1080,52,1.0,1.1661091570652484,0.968372627947096,0.9318851436911877
922.png,train,valid,gold,1920,1080,52,1.0,1.1661091570652484,0.968372627947096,0.9318851436911877
927.png,train,valid,gold,1920,1080,52,1.0,1.1661091570652549,0.968372627947096,0.9318851436911877
929.png,train,valid,gold,1920,1080,52,1.0,1.1661091570652549,0.968372627947096,0.9318851436911877
938.png,train,valid,gold,1920,1080,52,1.0,1.1661091570652569,0.968372627947096,0.9318851436911877
957.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
962.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
963.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
964.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
965.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
966.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
973.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
975.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044848,0.9709999739793396,0.9464636512302967
976.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
978.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
980.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
985.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
988.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
991.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
992.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
999.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
1000.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
1001.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
1003.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
1005.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
1007.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044875,0.9709999739793396,0.9464636512302967
1008.png,train,valid,gold,1920,1080,52,1.0,0.9768727124044876,0.9709999739793396,0.9464636512302967
1031.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
1032.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
1035.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
1046.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
1051.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
1053.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
1054.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
1065.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
1066.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
1067.png,train,valid,gold,1920,1080,44,1.0,1.1705197121771975,0.9721293493707053,0.9520112179368093
1068.png,train,valid,gold,1920,1080,44,1.0,1.1705197121771975,0.9721293493707053,0.9520112179368093
1071.png,train,valid,gold,1920,1080,44,1.0,1.1705197121771953,0.9721293493707053,0.9520112179368093
1080.png,train,valid,gold,1920,1080,44,1.0,1.1705197121771953,0.9721293493707053,0.9520112179368093
1081.png,train,valid,gold,1920,1080,44,1.0,1.170519712177194,0.9721293493707053,0.9520112179368093
1101.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1103.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1110.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1114.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1115.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1116.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1120.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1121.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1122.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1128.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1134.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1136.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1140.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1141.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174156,0.9677906419899152,0.9410488665453351
1143.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1144.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1149.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174093,0.9677906419899152,0.9410488665453351
1151.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.053555930217412,0.9677906419899152,0.9410488665453351
1152.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174125,0.9677906419899152,0.9410488665453351
1155.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174125,0.9677906419899152,0.9410488665453351
1157.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174125,0.9677906419899152,0.9410488665453351
1160.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302174125,0.9677906419899152,0.9410488665453351
1162.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.0535559302173967,0.9677906419899152,0.9410488665453351
690.png,test,valid,gold,1920,1080,52,1.0,1.149945839712668,0.9732483769557834,0.9448415008859422
699.png,test,valid,gold,1920,1080,52,1.0,1.149945839712668,0.9732483769557834,0.9448415008859422
700.png,test,valid,gold,1920,1080,52,1.0,1.149945839712668,0.9732483769557834,0.9448415008859422
701.png,test,valid,gold,1920,1080,52,1.0,1.149945839712668,0.9732483769557834,0.9448415008859422
704.png,test,valid,gold,1920,1080,52,1.0,1.149945839712668,0.9732483769557834,0.9448415008859422
707.png,test,valid,gold,1920,1080,52,1.0,1.149945839712668,0.9732483769557834,0.9448415008859422
710.png,test,valid,gold,1920,1080,52,1.0,1.149945839712668,0.9732483769557834,0.9448415008859422
716.png,test,valid,gold,1920,1080,52,1.0,1.149945839712672,0.9732483769557834,0.9448415008859422
722.png,test,valid,gold,1920,1080,52,1.0,1.149945839712665,0.9732483769557834,0.9448415008859422
725.png,test,valid,gold,1920,1080,52,1.0,1.149945839712668,0.9732483769557834,0.9448415008859422
731.png,test,valid,gold,1920,1080,52,1.0,1.149945839712665,0.9732483769557834,0.9448415008859422
736.png,test,valid,gold,1920,1080,52,1.0,1.1499458397126645,0.9732483769557834,0.9448415008859422
737.png,test,valid,gold,1920,1080,52,1.0,1.1499458397126645,0.9732483769557834,0.9448415008859422
741.png,test,valid,gold,1920,1080,52,1.0,1.1499458397126645,0.9732483769557834,0.9448415008859422
745.png,test,valid,gold,1920,1080,52,1.0,1.1499458397126552,0.9732483769557834,0.9448415008859422
775.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
776.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
780.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
785.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
788.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
793.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
796.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
800.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
801.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
804.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
806.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
809.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
810.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
813.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
816.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
821.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
822.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
823.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
825.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
827.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
829.png,train,valid,gold,1920,1080,48,1.0,1.0528338211227597,0.9729195860275869,0.9333848586181889
1070.png,train,valid,gold,1920,1080,44,1.0,1.170519712177195,0.9721293493707053,0.9520112179368093
